,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
Rnd,Pick,Tm,Player,Pos,Age,To,AP1,PB,St,CarAV,DrAV,G,Cmp,Att,Yds,TD,Int,Att,Yds,TD,Rec,Yds,TD,Tkl,Int,Sk,College/Univ,Year
1,1,SFO,Alex Smith,QB,21,2018,0,3,11,93,28,158,2931,4689,32435,185,96,541,2461,14,3,-7,0,9,,,Utah,2005
1,2,MIA,Ronnie Brown,RB,23,2014,0,1,5,41,36,132,4,12,63,2,0,1281,5391,38,246,1966,2,13,,,Auburn,2005
1,3,CLE,Braylon Edwards,WR,22,2012,0,1,5,41,28,112,0,1,0,0,0,4,11,0,359,5522,40,24,,,Michigan,2005
1,4,CHI,Cedric Benson,RB,22,2012,0,0,5,34,9,96,0,0,0,0,0,1600,6017,32,120,833,1,6,,,Texas,2005
1,5,TAM,Cadillac Williams,RB,23,2011,0,0,4,26,25,81,0,0,0,0,0,1055,4038,21,148,1002,4,6,,,Auburn,2005
1,6,TEN,Adam Jones,DB,21,2018,1,1,7,52,13,141,0,0,0,0,0,2,8,0,2,31,0,431,17,3,West Virginia,2005
1,7,MIN,Troy Williamson,WR,22,2009,0,0,2,8,8,49,0,0,0,0,0,6,58,0,87,1131,4,9,,,South Carolina,2005
1,8,ARI,Antrel Rolle,DB,22,2015,0,3,8,54,17,155,0,0,0,0,0,1,9,0,1,9,0,705,26,4,Miami (FL),2005
1,9,WAS,Carlos Rogers,DB,24,2014,0,1,7,49,23,133,0,0,0,0,0,0,0,0,0,0,0,412,17,1,Auburn,2005
1,10,DET,Mike Williams,WR,21,2011,0,0,2,12,4,56,0,0,0,0,0,1,0,0,127,1526,5,8,,,USC,2005
1,11,DAL,DeMarcus Ware,LB,23,2016,4,9,12,100,88,178,0,0,0,0,0,0,0,0,0,0,0,505,3,138.5,Troy,2005
1,12,SDG,Shawne Merriman,LB,21,2012,1,3,3,39,37,75,0,0,0,0,0,0,0,0,0,0,0,196,1,45.5,Maryland,2005
1,13,NOR,Jammal Brown,T,24,2012,1,2,6,50,39,85,0,0,0,0,0,0,0,0,0,0,0,2,,,Oklahoma,2005
1,14,CAR,Thomas Davis,LB,22,2018,1,3,9,72,72,164,0,0,0,0,0,0,0,0,0,0,0,750,13,28,Georgia,2005
1,15,KAN,Derrick Johnson,LB,22,2018,1,4,12,84,84,184,0,0,0,0,0,0,0,0,0,0,0,947,14,27.5,Texas,2005
1,16,HOU,Travis Johnson,DT,23,2010,0,0,2,16,14,76,0,0,0,0,0,0,0,0,0,0,0,103,1,3,Florida St.,2005
1,17,CIN,David Pollack,LB,23,2006,0,0,0,3,3,16,0,0,0,0,0,0,0,0,0,0,0,22,,4.5,Georgia,2005
1,18,MIN,Erasmus James,DE,22,2008,0,0,1,6,6,28,0,0,0,0,0,0,0,0,0,0,0,30,,5,Wisconsin,2005
1,19,STL,Alex Barron,T,22,2010,0,0,5,28,28,87,0,0,0,0,0,0,0,0,0,0,0,3,,,Florida St.,2005
1,20,DAL,Marcus Spears,DE,22,2013,0,0,5,35,34,124,0,0,0,0,0,0,0,0,0,0,0,143,,10,LSU,2005
1,21,JAX,Matt Jones,WR,22,2008,0,0,1,22,22,54,2,3,12,0,0,14,36,0,166,2153,15,4,,,Arkansas,2005
1,22,BAL,Mark Clayton,WR,23,2011,0,0,3,27,26,83,2,5,32,1,0,26,118,2,260,3448,14,19,,,Oklahoma,2005
1,23,OAK,Fabian Washington,DB,22,2010,0,0,5,21,10,81,0,0,0,0,0,0,0,0,0,0,0,204,6,,Nebraska,2005
1,24,GNB,Aaron Rodgers,QB,21,2018,2,6,10,128,128,151,3238,4967,39069,317,78,529,2693,25,1,-1,0,6,,,California,2005
1,25,WAS,Jason Campbell,QB,23,2014,0,0,5,47,32,90,1519,2518,16771,87,60,240,1204,6,0,0,0,1,,,Auburn,2005
1,26,SEA,Chris Spencer,C,23,2014,0,0,6,37,28,137,0,0,0,0,0,0,0,0,0,0,0,4,,,Mississippi,2005
1,27,ATL,Roddy White,WR,23,2015,1,4,10,88,88,171,0,0,0,0,0,9,19,0,808,10863,63,25,,,Ala-Birmingham,2005
1,28,SDG,Luis Castillo,DE,22,2011,0,0,6,32,32,82,0,0,0,0,0,0,0,0,0,0,0,151,2,19,Northwestern,2005
1,29,IND,Marlin Jackson,DB,22,2009,0,0,1,13,13,56,0,0,0,0,0,0,0,0,0,0,0,221,4,0.5,Michigan,2005
1,30,PIT,Heath Miller,TE,22,2015,0,2,11,46,46,168,0,0,0,0,0,2,8,0,592,6569,45,34,,,Virginia,2005
1,31,PHI,Mike Patterson,DT,22,2014,0,0,7,50,46,147,0,0,0,0,0,0,0,0,0,0,0,288,1,16.5,USC,2005
1,32,NWE,Logan Mankins,G,23,2015,1,7,11,102,94,161,0,0,0,0,0,0,0,0,1,-9,0,5,,,Fresno St.,2005
2,33,SFO,David Baas,G,23,2013,0,0,6,36,21,122,0,0,0,0,0,0,0,0,0,0,0,5,,,Michigan,2005
