,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
Rnd,Pick,Tm,Player,Pos,Age,To,AP1,PB,St,CarAV,DrAV,G,Cmp,Att,Yds,TD,Int,Att,Yds,TD,Rec,Yds,TD,Tkl,Int,Sk,College/Univ,Year
1,1,TAM,Jameis Winston,QB,21,2018,0,1,3,33,33,45,939,1544,11636,69,44,140,513,8,0,0,0,,,,Florida St.,2015
1,2,TEN,Marcus Mariota,QB,21,2018,0,0,4,33,33,43,796,1290,9579,58,36,157,928,9,1,41,1,,,,Oregon,2015
1,3,JAX,Dante Fowler,OLB,21,2018,0,0,0,6,6,33,0,0,0,0,0,0,0,0,0,0,0,42,,13,Florida,2015
1,4,OAK,Amari Cooper,WR,21,2018,0,2,4,24,24,48,0,0,0,0,0,6,10,0,214,3028,18,,,,Alabama,2015
1,5,WAS,Brandon Scherff,T,23,2018,0,2,4,26,26,48,0,0,0,0,0,0,0,0,0,0,0,,,,Iowa,2015
1,6,NYJ,Leonard Williams,DE,21,2018,0,1,3,26,26,50,0,0,0,0,0,0,0,0,0,0,0,92,1,12,USC,2015
1,7,CHI,Kevin White,WR,23,2018,0,0,0,1,1,6,0,0,0,0,0,1,9,0,21,193,0,,,,West Virginia,2015
1,8,ATL,Vic Beasley,OLB,23,2018,1,1,4,22,22,48,0,0,0,0,0,0,0,0,0,0,0,76,1,24.5,Clemson,2015
1,9,NYG,Ereck Flowers,T,21,2018,0,0,4,20,20,48,0,0,0,0,0,0,0,0,1,-11,0,,,,Miami (FL),2015
1,10,STL,Todd Gurley,RB,21,2018,1,2,4,30,30,46,0,0,0,0,0,825,3446,32,134,1373,7,,,,Georgia,2015
1,11,MIN,Trae Waynes,CB,23,2018,0,0,2,10,10,48,0,0,0,0,0,0,0,0,0,0,0,124,5,1,Michigan St.,2015
1,12,CLE,Danny Shelton,NT,22,2018,0,0,3,16,16,48,0,0,0,0,0,0,0,0,0,0,0,71,,1.5,Washington,2015
1,13,NOR,Andrus Peat,T,21,2018,0,0,3,24,24,43,0,0,0,0,0,0,0,0,0,0,0,,,,Stanford,2015
1,14,MIA,DeVante Parker,WR,22,2018,0,0,2,13,13,43,0,0,0,0,0,0,0,0,139,1908,8,,,,Louisville,2015
1,15,SDG,Melvin Gordon,RB,22,2018,0,1,4,24,24,45,0,0,0,0,0,746,2835,19,147,1227,8,,,,Wisconsin,2015
1,16,HOU,Kevin Johnson,CB,23,2018,0,0,1,9,9,35,0,0,0,0,0,0,0,0,0,0,0,101,1,,Wake Forest,2015
1,17,SFO,Arik Armstead,DT,21,2018,0,0,1,5,5,32,0,0,0,0,0,0,0,0,0,0,0,37,,6,Oregon,2015
1,18,KAN,Marcus Peters,CB,22,2018,1,2,4,28,28,47,0,0,0,0,0,0,0,0,0,0,0,131,20,,Washington,2015
1,19,CLE,Cameron Erving,C,23,2018,0,0,2,10,7,44,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2015
1,20,PHI,Nelson Agholor,WR,22,2018,0,0,4,13,13,46,1,1,15,0,0,8,39,0,137,1537,12,,,,USC,2015
1,21,CIN,Cedric Ogbuehi,T,23,2018,0,0,2,13,13,33,0,0,0,0,0,0,0,0,0,0,0,,,,Texas A&M,2015
1,22,PIT,Bud Dupree,OLB,22,2018,0,0,2,12,12,40,0,0,0,0,0,0,0,0,0,0,0,73,,15.5,Kentucky,2015
1,23,DEN,Shane Ray,DE,22,2018,0,0,1,11,11,40,0,0,0,0,0,0,0,0,0,0,0,59,,13,Missouri,2015
1,24,ARI,D.J. Humphries,T,21,2018,0,0,2,9,9,20,0,0,0,0,0,0,0,0,0,0,0,,,,Florida,2015
1,25,CAR,Shaq Thompson,OLB,21,2018,0,0,4,16,16,44,0,0,0,0,0,0,0,0,0,0,0,113,1,4,Washington,2015
1,26,BAL,Breshad Perriman,WR,21,2018,0,0,0,4,4,27,0,0,0,0,0,1,2,0,43,576,3,,,,Central Florida,2015
1,27,DAL,Byron Jones,CB,22,2018,0,0,3,15,15,50,0,0,0,0,0,0,0,0,0,0,0,173,2,,Connecticut,2015
1,28,DET,Laken Tomlinson,G,23,2018,0,0,4,18,12,49,0,0,0,0,0,0,0,0,0,0,0,,,,Duke,2015
1,29,IND,Phillip Dorsett,WR,22,2018,0,0,1,9,7,43,0,0,0,0,0,6,34,0,75,1057,4,,,,Miami (FL),2015
