,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
Rnd,Pick,Tm,Player,Pos,Age,To,AP1,PB,St,CarAV,DrAV,G,Cmp,Att,Yds,TD,Int,Att,Yds,TD,Rec,Yds,TD,Tkl,Int,Sk,College/Univ,Year
1,1,OAK,JaMarcus Russell,QB,22,2009,0,0,2,6,6,31,354,680,4083,18,23,40,175,1,0,0,0,2,,,LSU,2007
1,2,DET,Calvin Johnson,WR,21,2015,3,6,9,78,78,135,0,0,0,0,0,19,167,1,731,11619,83,17,,,Georgia Tech,2007
1,3,CLE,Joe Thomas,T,22,2017,6,10,10,83,83,167,0,0,0,0,0,0,0,0,0,0,0,8,,,Wisconsin,2007
1,4,TAM,Gaines Adams,DE,24,2009,0,0,2,17,16,47,0,0,0,0,0,0,0,0,0,0,0,67,2,13.5,Clemson,2007
1,5,ARI,Levi Brown,T,23,2013,0,0,5,33,33,82,0,0,0,0,0,0,0,0,1,4,0,6,,,Penn St.,2007
1,6,WAS,LaRon Landry,DB,22,2014,0,1,7,37,24,103,0,0,0,0,0,0,0,0,0,0,0,474,6,8,LSU,2007
1,7,MIN,Adrian Peterson,RB,22,2018,4,7,9,91,88,135,0,0,0,0,0,2611,12392,100,257,2115,5,16,,,Oklahoma,2007
1,8,ATL,Jamaal Anderson,DE,21,2012,0,0,3,20,19,77,0,0,0,0,0,0,0,0,0,0,0,96,,7.5,Arkansas,2007
1,9,MIA,Ted Ginn,WR,22,2018,0,0,7,48,15,168,1,1,10,0,0,63,447,2,371,5195,30,16,,,Ohio St.,2007
1,10,HOU,Amobi Okoye,DT,20,2014,0,0,4,24,21,87,0,0,0,0,0,0,0,0,0,0,0,118,,16,Louisville,2007
1,11,SFO,Patrick Willis,LB,22,2014,5,7,7,92,92,112,0,0,0,0,0,0,0,0,0,0,0,732,8,20.5,Mississippi,2007
1,12,BUF,Marshawn Lynch,RB,21,2018,1,5,9,72,16,144,1,3,8,1,0,2380,10109,83,276,2141,9,11,,,California,2007
1,13,STL,Adam Carriker,DE,23,2012,0,0,3,23,9,65,0,0,0,0,0,0,0,0,0,0,0,85,,9,Nebraska,2007
1,14,NYJ,Darrelle Revis,DB,22,2017,4,7,9,90,72,145,0,0,0,0,0,0,0,0,0,-1,0,411,29,2,Pittsburgh,2007
1,15,PIT,Lawrence Timmons,LB,21,2017,0,1,9,72,69,172,0,0,0,0,0,0,0,0,0,0,0,738,12,35.5,Florida St.,2007
1,16,GNB,Justin Harrell,DT,23,2010,0,0,0,2,2,14,0,0,0,0,0,0,0,0,0,0,0,18,,,Tennessee,2007
1,17,DEN,Jarvis Moss,DE,23,2011,0,0,0,3,2,53,0,0,0,0,0,0,0,0,0,0,0,34,,6,Florida,2007
1,18,CIN,Leon Hall,DB,22,2018,0,0,8,50,48,144,0,0,0,0,0,0,0,0,0,0,0,410,27,2,Michigan,2007
1,19,TEN,Michael Griffin,DB,22,2016,0,2,9,53,51,154,0,0,0,0,0,0,0,0,0,0,0,592,25,7,Texas,2007
1,20,NYG,Aaron Ross,DB,24,2014,0,0,4,21,19,83,0,0,0,0,0,0,0,0,0,0,0,201,11,2.5,Texas,2007
1,21,JAX,Reggie Nelson,DB,23,2018,0,2,11,63,11,172,0,0,0,0,0,0,0,0,0,0,0,599,36,6.5,Florida,2007
1,22,CLE,Brady Quinn,QB,22,2012,0,0,2,2,3,24,296,550,3043,12,17,44,185,1,1,18,0,2,,,Notre Dame,2007
1,23,KAN,Dwayne Bowe,WR,22,2015,0,1,8,49,49,125,0,0,0,0,0,2,16,0,537,7208,44,9,,,LSU,2007
1,24,NWE,Brandon Meriweather,DB,23,2015,0,2,6,33,22,112,0,0,0,0,0,0,0,0,0,0,0,335,17,6,Miami (FL),2007
1,25,CAR,Jon Beason,LB,22,2015,1,3,5,55,47,93,0,0,0,0,0,0,0,0,0,0,0,526,10,4,Miami (FL),2007
1,26,DAL,Anthony Spencer,DE,23,2014,0,1,4,33,33,104,0,0,0,0,0,0,0,0,0,0,0,273,1,33,Purdue,2007
1,27,NOR,Robert Meachem,WR,22,2014,0,0,1,26,25,103,0,0,0,0,0,18,127,1,178,2914,27,13,,,Tennessee,2007
1,28,SFO,Joe Staley,T,23,2018,0,6,12,74,74,160,0,0,0,0,0,0,0,0,2,31,0,7,,,Central Michigan,2007
1,29,BAL,Ben Grubbs,G,23,2015,0,2,8,54,26,129,0,0,0,0,0,0,0,0,0,0,0,4,,,Auburn,2007
