,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
Rnd,Pick,Tm,Player,Pos,Age,To,AP1,PB,St,CarAV,DrAV,G,Cmp,Att,Yds,TD,Int,Att,Yds,TD,Rec,Yds,TD,Tkl,Int,Sk,College/Univ,Year
1,1,HOU,Mario Williams,DE,21,2016,1,4,9,76,34,158,0,0,0,0,0,0,0,0,0,0,0,317,,97.5,North Carolina St.,2006
1,2,NOR,Reggie Bush,RB,21,2016,0,0,6,61,33,134,0,1,0,0,1,1286,5490,36,477,3598,18,10,,,USC,2006
1,3,TEN,Vince Young,QB,23,2011,0,2,4,33,31,60,755,1304,8964,46,51,282,1459,12,0,0,0,5,,,Texas,2006
1,4,NYJ,D'Brickashaw Ferguson,T,22,2015,0,3,10,56,56,160,0,0,0,0,0,0,0,0,0,0,0,7,,,Virginia,2006
1,5,GNB,A.J. Hawk,LB,22,2016,0,0,10,59,56,159,0,0,0,0,0,0,0,0,0,0,0,644,9,20,Ohio St.,2006
1,6,SFO,Vernon Davis,TE,22,2018,0,2,12,49,41,182,0,0,0,0,0,6,15,0,550,7088,60,10,,,Maryland,2006
1,7,OAK,Michael Huff,DB,23,2013,0,0,6,33,33,118,0,0,0,0,0,0,0,0,0,0,0,368,11,5.5,Texas,2006
1,8,BUF,Donte Whitner,DB,21,2016,0,2,9,50,18,157,0,0,0,0,0,0,0,0,0,0,0,667,11,3,Ohio St.,2006
1,9,DET,Ernie Sims,LB,21,2013,0,0,5,30,19,109,0,0,0,0,0,0,0,0,0,0,0,419,1,5.5,Florida St.,2006
1,10,ARI,Matt Leinart,QB,23,2012,0,0,1,12,12,33,366,641,4065,15,21,47,89,2,0,0,0,,,,USC,2006
1,11,DEN,Jay Cutler,QB,23,2017,0,1,10,87,28,153,3048,4920,35133,227,160,386,1682,9,0,0,0,11,,,Vanderbilt,2006
1,12,BAL,Haloti Ngata,DT,22,2018,2,5,12,101,95,169,0,0,0,0,0,0,0,0,0,0,0,315,5,31.5,Oregon,2006
1,13,CLE,Kamerion Wimbley,DE,22,2014,0,0,8,46,25,140,0,0,0,0,0,0,0,0,0,0,0,322,2,53.5,Florida St.,2006
1,14,PHI,Brodrick Bunkley,DT,22,2014,0,0,7,42,26,130,0,0,0,0,0,0,0,0,0,0,0,170,,8.5,Florida St.,2006
1,15,STL,Tye Hill,DB,24,2010,0,0,0,9,7,40,0,0,0,0,0,0,0,0,0,0,0,111,5,,Clemson,2006
1,16,MIA,Jason Allen,DB,23,2012,0,0,1,13,9,98,0,0,0,0,0,0,0,0,0,0,0,213,15,,Tennessee,2006
1,17,MIN,Chad Greenway,LB,23,2016,0,2,10,65,65,156,0,0,0,0,0,0,0,0,0,0,0,760,11,18,Iowa,2006
1,18,DAL,Bobby Carpenter,LB,23,2012,0,0,0,10,5,93,0,0,0,0,0,0,0,0,0,0,0,126,1,3.5,Ohio St.,2006
1,19,SDG,Antonio Cromartie,DB,22,2016,1,4,8,61,23,162,0,0,0,0,0,1,1,0,1,-2,0,378,31,,Florida St.,2006
1,20,KAN,Tamba Hali,DE,22,2017,0,5,10,77,77,177,0,0,0,0,0,0,0,0,0,0,0,453,2,89.5,Penn St.,2006
1,21,NWE,Laurence Maroney,RB,21,2010,0,0,0,26,25,49,0,0,0,0,0,618,2504,21,44,459,1,2,,,Minnesota,2006
1,22,SFO,Manny Lawson,DE,22,2015,0,0,7,47,23,143,0,0,0,0,0,0,0,0,0,0,0,351,4,24.5,North Carolina St.,2006
1,23,TAM,Davin Joseph,G,22,2014,0,2,8,45,40,116,0,0,0,0,0,0,0,0,0,0,0,4,,,Oklahoma,2006
1,24,CIN,Johnathan Joseph,DB,22,2018,0,2,12,62,18,174,0,0,0,0,0,0,0,0,0,0,0,556,28,,South Carolina,2006
1,25,PIT,Santonio Holmes,WR,22,2014,0,0,6,47,35,112,0,1,0,0,0,16,89,0,389,6030,36,9,,,Ohio St.,2006
1,26,BUF,John McCargo,DT,23,2011,0,0,0,3,3,44,0,0,0,0,0,0,0,0,0,0,0,35,,2.5,North Carolina St.,2006
1,27,CAR,DeAngelo Williams,RB,23,2016,0,1,6,61,51,142,0,0,0,0,0,1730,8096,61,236,2106,9,8,,,Memphis,2006
1,28,JAX,Marcedes Lewis,TE,22,2018,0,1,11,33,33,172,0,0,0,0,0,0,0,0,375,4502,33,11,,,UCLA,2006
1,29,NYJ,Nick Mangold,C,22,2016,2,7,11,66,66,164,0,0,0,0,0,0,0,0,1,-3,0,8,,,Ohio St.,2006
1,30,IND,Joseph Addai,RB,23,2011,0,1,4,50,50,78,1,1,22,1,0,1095,4453,39,191,1448,9,5,,,LSU,2006
1,31,SEA,Kelly Jennings,DB,23,2011,0,0,2,18,18,91,0,0,0,0,0,0,0,0,0,0,0,210,2,1,Miami (FL),2006
1,32,NYG,Mathias Kiwanuka,DE,23,2014,0,0,6,37,37,120,0,0,0,0,0,0,0,0,0,0,0,301,3,38.5,Boston Col.,2006
2,33,HOU,DeMeco Ryans,LB,22,2015,0,2,9,58,38,140,0,0,0,0,0,0,0,0,0,0,0,735,7,13.5,Alabama,2006
2,34,CLE,D'Qwell Jackson,LB,22,2016,0,1,9,65,43,141,0,0,0,0,0,0,0,0,0,0,0,767,9,19.5,Maryland,2006
2,35,WAS,Rocky McIntosh,LB,23,2013,0,0,6,39,34,124,0,0,0,0,0,0,0,0,0,0,0,370,4,9,Miami (FL),2006
2,36,NWE,Chad Jackson,WR,21,2008,0,0,0,2,2,18,0,0,0,0,0,4,22,0,14,171,3,1,,,Florida,2006
2,37,ATL,Jimmy Williams,DB,22,2007,0,0,0,4,4,27,0,0,0,0,0,0,0,0,0,0,0,34,1,,Virginia Tech,2006
2,38,OAK,Thomas Howard,LB,23,2013,0,0,5,34,26,95,0,0,0,0,0,0,0,0,0,0,0,391,7,6,Texas-El Paso,2006
2,39,PHI,Winston Justice,T,21,2013,0,0,3,21,16,63,0,0,0,0,0,0,0,0,0,0,0,1,,,USC,2006
