,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
Rnd,Pick,Tm,Player,Pos,Age,To,AP1,PB,St,CarAV,DrAV,G,Cmp,Att,Yds,TD,Int,Att,Yds,TD,Rec,Yds,TD,Tkl,Int,Sk,College/Univ,Year
1,1,IND,Andrew Luck,QB,22,2018,0,3,5,59,59,72,1630,2735,19576,136,71,291,1451,14,0,0,0,6,,,Stanford,2012
1,2,WAS,Robert Griffin,QB,22,2018,0,1,2,35,32,42,766,1210,8983,42,26,275,1670,10,0,0,0,2,,,Baylor,2012
1,3,CLE,Trent Richardson,RB,22,2014,0,0,3,17,7,46,0,0,0,0,0,614,2032,17,113,912,2,1,,,Alabama,2012
1,4,MIN,Matt Kalil,T,23,2018,0,1,5,40,31,82,0,0,0,0,0,0,0,0,0,0,0,1,,,USC,2012
1,5,JAX,Justin Blackmon,WR,22,2014,0,0,1,9,9,20,0,0,0,0,0,3,22,0,93,1280,6,1,,,Oklahoma St.,2012
1,6,DAL,Morris Claiborne,DB,22,2018,0,0,4,20,15,64,0,0,0,0,0,0,0,0,0,0,0,161,6,,LSU,2012
1,7,TAM,Mark Barron,DB,22,2017,0,0,4,29,10,92,0,0,0,0,0,0,0,0,0,0,0,436,8,8,Alabama,2012
1,8,MIA,Ryan Tannehill,QB,24,2018,0,0,6,50,50,79,1690,2688,18853,110,68,228,1113,6,2,5,0,5,,,Texas A&M,2012
1,9,CAR,Luke Kuechly,LB,21,2018,4,5,7,73,73,88,0,0,0,0,0,0,0,0,0,0,0,546,15,10.5,Boston Col.,2012
1,10,BUF,Stephon Gilmore,DB,21,2018,0,1,7,29,25,83,0,0,0,0,0,0,0,0,0,0,0,256,17,,South Carolina,2012
1,11,KAN,Dontari Poe,DT,22,2018,0,2,7,47,41,96,1,1,2,1,0,2,2,2,0,0,0,180,,15.5,Memphis,2012
1,12,PHI,Fletcher Cox,DT,21,2018,0,3,7,56,56,95,0,0,0,0,0,0,0,0,0,0,0,210,,36,Mississippi St.,2012
1,13,ARI,Michael Floyd,WR,22,2018,0,0,2,27,27,89,0,0,0,0,0,1,2,0,256,3859,24,2,,,Notre Dame,2012
1,14,STL,Michael Brockers,DT,21,2018,0,0,6,38,38,93,0,0,0,0,0,0,0,0,0,0,0,166,,20,LSU,2012
1,15,SEA,Bruce Irvin,DE,24,2018,0,0,6,35,22,92,0,0,0,0,0,0,0,0,0,0,0,183,3,38,West Virginia,2012
1,16,NYJ,Quinton Coples,DE,22,2015,0,0,2,19,19,62,0,0,0,0,0,0,0,0,0,0,0,75,,16.5,North Carolina,2012
1,17,CIN,Dre Kirkpatrick,DB,22,2018,0,0,4,23,23,82,0,0,0,0,0,0,0,0,0,0,0,200,10,2,Alabama,2012
1,18,SDG,Melvin Ingram,DE,23,2018,0,1,5,33,33,79,0,0,0,0,0,0,0,0,0,0,0,188,,36.5,South Carolina,2012
1,19,CHI,Shea McClellin,DE,23,2016,0,0,3,17,13,66,0,0,0,0,0,0,0,0,0,0,0,114,,8.5,Boise St.,2012
1,20,TEN,Kendall Wright,WR,22,2018,0,0,3,28,24,82,0,0,0,0,0,11,90,0,339,3858,19,4,,,Baylor,2012
1,21,NWE,Chandler Jones,DE,22,2018,1,2,7,51,29,89,0,0,0,0,0,0,0,0,0,0,0,225,1,65,Syracuse,2012
1,22,CLE,Brandon Weeden,QB,28,2018,0,0,1,14,11,34,559,965,6462,31,30,61,201,1,0,-9,0,,,,Oklahoma St.,2012
1,23,DET,Riley Reiff,T,23,2018,0,0,6,40,31,94,0,0,0,0,0,0,0,0,0,0,0,2,,,Iowa,2012
1,24,PIT,David DeCastro,G,22,2018,2,3,6,50,50,83,0,0,0,0,0,0,0,0,0,0,0,2,,,Stanford,2012
1,25,NWE,Dont'a Hightower,LB,22,2018,0,1,6,41,41,74,0,0,0,0,0,0,0,0,0,0,0,266,,19,Alabama,2012
1,26,HOU,Whitney Mercilus,DE,22,2018,0,0,5,37,37,85,0,0,0,0,0,0,0,0,0,0,0,158,,38.5,Illinois,2012
1,27,CIN,Kevin Zeitler,G,22,2018,0,0,7,34,29,90,0,0,0,0,0,0,0,0,1,-4,0,1,,,Wisconsin,2012
1,28,GNB,Nick Perry,DE,22,2018,0,0,1,19,19,74,0,0,0,0,0,0,0,0,0,0,0,140,1,31.5,USC,2012
1,29,MIN,Harrison Smith,DB,23,2018,1,3,6,41,41,85,0,0,0,0,0,0,0,0,0,0,0,378,18,10,Notre Dame,2012
