,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
Rnd,Pick,Tm,Player,Pos,Age,To,AP1,PB,St,CarAV,DrAV,G,Cmp,Att,Yds,TD,Int,Att,Yds,TD,Rec,Yds,TD,Tkl,Int,Sk,College/Univ,Year
1,1,KAN,Eric Fisher,T,22,2018,0,0,6,36,36,80,0,0,0,0,0,0,0,0,0,-5,0,2,,,Central Michigan,2013
1,2,JAX,Luke Joeckel,T,21,2017,0,0,3,22,17,50,0,0,0,0,0,0,0,0,0,0,0,2,,,Texas A&M,2013
1,3,MIA,Dion Jordan,DE,23,2018,0,0,0,4,3,32,0,0,0,0,0,0,0,0,0,0,0,50,,7,Oregon,2013
1,4,PHI,Lane Johnson,T,23,2018,1,1,5,34,34,67,0,0,0,0,0,0,0,0,0,0,0,1,,,Oklahoma,2013
1,5,DET,Ezekiel Ansah,DE,24,2018,0,1,6,36,36,74,0,0,0,0,0,0,0,0,0,0,0,158,,45,BYU,2013
1,6,CLE,Barkevious Mingo,LB,22,2018,0,0,2,16,10,79,0,0,0,0,0,0,0,0,0,0,0,106,1,9,LSU,2013
1,7,ARI,Jonathan Cooper,G,23,2018,0,0,2,13,6,42,0,0,0,0,0,0,0,0,0,0,0,,,,North Carolina,2013
1,8,STL,Tavon Austin,WR,23,2018,0,0,4,22,22,77,0,1,0,0,0,186,1254,9,196,1768,13,2,,,West Virginia,2013
1,9,NYJ,Dee Milliner,DB,21,2015,0,0,1,6,6,21,0,0,0,0,0,0,0,0,0,0,0,50,3,,Alabama,2013
1,10,TEN,Chance Warmack,G,21,2018,0,0,3,21,19,59,0,0,0,0,0,0,0,0,0,0,0,1,,,Alabama,2013
1,11,SDG,D.J. Fluker,T,22,2018,0,0,4,31,29,68,0,0,0,0,0,0,0,0,0,0,0,1,,,Alabama,2013
1,12,OAK,D.J. Hayden,DB,23,2018,0,0,1,10,10,63,0,0,0,0,0,0,0,0,0,0,0,203,3,2.5,Houston,2013
